PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
1,1,"Bull, Wayne",male,51.0,0,0,205661,30.87,C8025,S,174.96714153011231,77.57905527637317
2,1,"Melton, Christine",female,61.0,1,1,189184,54.99,A4027,S,168.61735698828815,70.49103072839529
3,1,"Katayama, Eric",male,47.0,0,0,301476,30.96,C12992,C,176.47688538100692,69.67945885561699
4,1,"Lopes, Diana",female,60.0,0,0,PC 29058,229.34,C9467,C,185.23029856408024,74.75895378009768
5,2,"Rhyne, Cindy",female,31.0,0,2,292412,138.6,G16861,S,167.65846625276663,77.6641557071311
6,1,"Jennison, Richard",male,67.0,1,2,467577,78.3,B4536,S,167.6586304305082,73.43423472067309
7,1,"Whitehead, Sabrina",female,61.0,0,0,C.A. 4391974,36.11,C12062,C,185.79212815507393,75.05771875585232
8,3,"Morgan, Alice",female,33.0,0,1,28380,56.25,D4793,C,177.6743472915291,68.91297883846792
9,1,"Nichols, Javier",male,46.0,0,0,4070765,243.23,E12275,S,165.30525614065047,70.62702403069568
10,1,"Earley, Jan",female,42.0,0,0,PC 28907,38.21,B8950,C,175.42560043585965,77.4286603679982
11,1,"Puentes, Joseph",male,64.0,3,0,348755,53.09,A7973,S,165.36582307187538,72.63355730129115
12,1,"Rice, Rose",female,52.0,0,0,PC 12909,28.68,D6049,C,165.34270246429742,68.78985062118592
13,1,"Holcomb, Virginia",female,29.0,0,0,218722,120.25,C6876,C,172.41962271566035,70.16275277393687
14,1,"Deweese, Geraldine",female,23.0,0,0,425685,325.79,A15479,S,150.86719755342202,75.18575645152275
15,1,"Thomas, Hiedi",female,25.0,0,0,3634887,28.98,C15729,S,152.75082167486968,75.63113505162075
16,1,"Lambrakis, Angela",female,29.0,0,0,PC 408162,69.24,C20214,Q,164.37712470759027,65.78934429190113
17,1,"Robinson, Dalia",female,25.0,1,0,178287,38.03,C14844,C,159.87168879665577,71.81295637523435
18,1,"Mcgloster, Cheryl",female,42.0,1,0,27711,312.71,C21955,S,173.14247332595275,69.96078578723345
19,1,"Jones, Beverly",female,63.0,0,0,30352,615.92,C19939,C,160.91975924478788,69.67232075948147
20,1,"Cluff, Peggy",female,55.0,0,0,4042271,64.74,A21791,C,155.87696298664707,76.65153975215358
21,2,"Martin, Judy",female,57.0,0,0,414115,9.94,D5829,C,184.65648768921554,68.81230930053037
22,3,"Warren, Carl",male,8.0,0,0,28547,31.94,C13412,C,167.74223699513465,67.12211448362439
23,1,"Chin, Joshua",male,61.0,0,0,334669,172.32,A5344,S,170.67528204687923,65.92504347815743
24,1,"Tyson, Bernadette",female,51.0,0,0,PC 21843,30.12,D14842,C,155.75251813786542,69.12726534397177
25,1,"Ressler, Estella",female,27.0,0,0,26898,8.83,B5175,Q,164.55617275474816,66.32376865610922
26,1,"Dandridge, Philip",male,60.0,1,0,PC 407452,32.47,B20251,C,171.10922589709867,65.67609118730473
27,1,"Primm, John",male,41.0,0,0,25429,27.99,C23054,S,158.49006422577696,65.55014937166453
28,1,"Cox, Mary",female,52.0,1,0,498396,30.59,C18724,S,173.75698018345673,65.847286479466
29,3,"Thomas, Micheal",male,47.0,0,0,455568,12.27,C16156,S,163.99361310081196,66.1958380549133
30,1,"Hendrick, Kristofer",male,72.0,0,0,324779,8.97,B20019,Q,167.08306250206724,71.9952636082927
31,2,"Moran, Brandon",male,38.0,0,3,44196,6.71,D12356,Q,163.98293387770602,60.20008738696431
32,1,"Imlay, Georgia",female,22.0,0,0,27700,27.35,B17164,Q,188.52278184508938,66.49123376008238
33,1,"Mendez, Phyllis",female,47.0,2,0,PC 50320,573.17,C19872,S,169.86502775262065,69.49935046320884
34,3,"Darling, Jeffrey",male,9.0,1,2,9978,10.96,B3202,S,159.42289071044098,75.7431231008907
35,1,"Kelly, Dorothy",female,51.0,0,0,10914,30.19,D16664,C,178.2254491210319,68.77036480461709
36,1,"Richarson, Walter",male,57.0,0,0,SOTON/OQ 11841,10.29,A18465,S,157.79156350028978,69.23338316058663
37,3,"Springfield, Carmen",female,6.0,1,2,3750855,29.68,B14158,S,172.08863595004755,69.5602664801094
38,1,"Hawes, Jeremy",male,56.0,0,0,473788,34.93,C3986,S,150.40329876120225,60.88156173111137
39,1,"Vigna, Myrl",female,64.0,0,0,PC 26904,119.04,B19236,Q,156.7181395110157,73.29546550462466
40,1,"King, Robert",male,40.0,0,0,457847,29.93,C5708,S,171.96861235869125,73.08710785105687
41,1,"Brown, Steve",male,44.0,0,0,3924862,127.37,C10827,C,177.3846657999541,74.07248079643337
42,3,"Barnett, Thomas",male,49.0,0,0,PC 26901,85.1,B16691,C,171.7136828118997,82.52924026514145
43,1,"Rodriquez, Terry",female,51.0,1,0,11058,82.45,D12936,C,168.8435171761176,63.507391985063954
44,1,"Freeman, Betty",female,46.0,1,2,318289,77.82,B12352,S,166.98896304410712,62.55986667697163
45,1,"Hunstad, Gregoria",female,24.0,0,1,213633,16.98,B17405,C,155.21478009632574,73.52933657299494
46,1,"Elamin, Ella",female,40.0,0,0,30131,12.26,C3978,S,162.8015579160529,68.31255449407153
47,1,"Williams, Armando",male,42.0,0,3,PC 26876,137.89,C9820,C,165.39361229040213,65.07185873231529
48,1,"Smith, Josephine",female,64.0,1,2,456329,34.38,B18354,C,180.57122226218917,68.58718766089515
49,1,"Barnett, Heidi",female,65.0,1,2,PC 186095,92.17,C16748,S,173.43618289568462,66.9082818745414
50,1,"Ferguson, Danielle",female,53.0,2,0,445590,75.7,C18598,C,152.36959844637266,78.62388533898583
51,2,"Hursey, Moises",male,32.0,0,0,234151,23.52,C4965,S,173.24083969394795,81.3090615201165
52,1,"Olson, James",male,42.0,4,0,349584,74.1,A11877,S,166.14917719583684,61.82219354328267
53,1,"Strate, Brian",male,25.0,0,0,403317,28.18,D15024,S,163.2307799969404,62.61725593366681
54,1,"Farrell, David",male,52.0,1,0,449180,26.37,A17021,S,176.1167628884087,66.20315997684047
55,3,"Snyder, Theodore",male,39.0,0,0,401994,23.18,C18206,S,180.30999522495952,66.55235979160494
56,1,"Chaney, Allison",female,36.0,0,1,10405,196.4,C12818,S,179.31280119116198,66.1236977665079
